Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
30856,2022-10-17 00:00:00,34141,0.0,125.0,153.0,175.74,139.0,0.0,167.64,175.48,142.67,195.57,4213.859,2187.121,2754.171,1668.263,1979.16,3442,3567,3683,3667,3522,1557.0,755.0,-62.1,-90.0,0.0,0.0,-16.3,0,-309.2,0.0,-2708.2,-1514.3,-765.0,-62.1,-90.0,0.0,0.0,-16.3,0,-294.2,0.0,-2510.9,247.0,83.75,126.18,144.73,167.4,67.8,67.8,69.62,2312.0,4213.859,36.97969878,114.07401000000002,1.224247239976758,471.0,-98.3,372.7,1,372.7,-114.07401000000002,-2.6
30857,2022-10-17 01:00:00,34142,-1.0,115.0,136.0,171.64,133.6,-33.9,-32.14,176.04,118.49,200.13,4241.93,2211.313,2989.042,1731.687,2025.174,3311,3422,3484,3509,3363,1557.0,755.0,-62.1,-90.0,0.0,0.0,-16.6,0,-309.2,0.0,-2633.400000000001,-1514.3,-766.0,-62.1,-90.0,0.0,0.0,-16.6,0,-294.2,0.0,-2486.5000000000005,247.0,138.75,126.18,144.73,167.4,67.8,67.8,69.62,2312.0,4241.93,36.97969878,114.07401000000002,1.2811627906976746,454.8,-34.0,420.8,1,420.8,-115.07401000000002,-1.0
30858,2022-10-17 02:00:00,34143,-5.27,110.4,128.0,175.0,127.37,-10.1,-54.75,169.67,148.93,155.76,4373.097,2191.277,2725.897,1400.375,2146.064,3218,3296,3342,3390,3240,1557.0,757.0,-62.1,-90.0,0.0,0.0,-16.8,0,-309.2,0.0,-2595.5,-1514.3,-766.0,-62.1,-90.0,0.0,0.0,-16.8,0,-294.2,0.0,-2477.4999999999995,247.0,141.75,126.18,144.73,167.4,67.8,67.8,69.62,2314.0,4373.097,36.97969878,114.07401000000002,1.3589487259167183,484.5,-37.9,446.6,1,446.6,-119.34401000000001,-4.27
30859,2022-10-17 03:00:00,34144,-10.0,110.4,125.0,176.95,123.8,0.0,-66.2,185.22,109.99,135.04,4520.186,2128.028,2765.721,1307.977,2157.809,3169,3176,3231,3311,3167,1557.0,757.0,-62.1,-90.0,0.0,0.0,-16.8,0,-309.2,0.0,-2580.6,-1514.3,-767.0,-62.1,-90.0,0.0,0.0,-16.8,0,-294.2,0.0,-2522.000000000001,247.0,97.25,126.18,144.73,167.4,67.8,67.8,69.62,2314.0,4520.186,36.97969878,114.07401000000002,1.4263761438939728,502.5,-46.5999999999999,455.9000000000001,1,455.9000000000001,-124.07401000000002,-4.73
30860,2022-10-17 04:00:00,34145,-10.31,85.0,133.11,192.07,133.72,-42.74,8.19,181.72,214.13,98.59,4610.655,1850.479,2717.812,1194.509,2053.993,3103,3110,3173,3302,3150,2358.1,759.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-2503.9,-1514.3,-768.0,-62.1,-90.0,0.0,0.0,-16.4,0,-294.2,0.0,-2471.4,247.0,-137.0,126.18,144.73,167.4,67.8,67.8,69.62,3117.1,4610.655,36.97969878,114.07401000000002,1.485870125684821,493.5,-58.9,434.6,1,434.6,-124.38401000000002,-0.3100000000000005
30861,2022-10-17 05:00:00,34146,-10.05,104.19,140.0,183.98,152.48,-15.31,62.81,181.62,209.17,95.24,4574.796,1472.096,2592.441,967.403,1960.873,3158,3132,3171,3375,3218,2360.1,759.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-2496.4000000000005,-1514.3,-768.0,-62.1,-90.0,0.0,0.0,-16.4,0,-294.2,0.0,-2544.0,247.0,-303.5,126.18,144.73,167.4,67.8,67.8,69.62,3119.1,4574.796,36.97969878,114.07401000000002,1.4486371120962636,567.7,-88.5,479.2000000000001,1,479.2000000000001,-124.12401000000001,0.2599999999999998
30862,2022-10-17 06:00:00,34147,1.0,100.5,150.67,199.0,177.0,-2.47,78.94,124.36,177.05,75.73,4445.528,1146.444,2494.648,778.692,1924.431,3445,3196,3280,3614,3487,2361.0,760.0,-62.1,-90.0,-204.5,0.0,-16.6,0,-309.2,0.0,-2510.7,-1514.3,-769.0,-62.1,-90.0,0.0,0.0,-16.6,0,-294.2,0.0,-2551.2999999999984,247.0,-588.25,126.18,144.73,167.4,67.8,67.8,69.62,3121.0,4445.528,36.97969878,114.07401000000002,1.2904290275761974,644.9,-108.199999999999,536.700000000001,1,536.700000000001,-113.07401000000002,11.05
30863,2022-10-17 07:00:00,34148,76.3,134.43,169.99,251.27,226.39,0.0,100.71,171.74,143.88,269.91,4279.275,893.78,2611.562,672.109,1782.658,4083,3374,3546,4224,4170,2363.6,759.0,-62.5,-90.0,-594.5999999999999,-145.2,-16.6,0,-310.3,0.0,-2392.8,-2372.8,-766.0,-62.5,-90.0,-707.3,0.0,-16.6,0,-296.3,0.0,-2461.7,256.0,-436.0,126.18,144.73,167.4,67.8,67.8,69.62,3122.6,4279.275,36.97969878,114.07401000000002,1.0480712711241733,545.3,-107.9,437.4,1,437.4,-37.77401000000002,75.3
30864,2022-10-17 08:00:00,34149,96.8,175.0,192.78,304.0,219.17,-5.35,162.29,170.05,170.22,384.08,4071.651,642.239,2751.189,523.661,1406.607,4854,3583,3912,4929,4878,2363.6,757.0,-96.0,-90.0,-701.9000000000001,-290.4,-16.6,0,-310.3,0.0,-2401.300000000001,-2371.8,-765.0,-79.0,-90.0,-707.3,0.0,-16.6,0,-296.3,0.0,-2541.899999999999,366.75,-34.25,126.18,144.73,167.4,67.8,67.8,69.62,3120.6,4071.651,36.97969878,114.07401000000002,0.8388238566131025,587.8,-95.2,492.6,1,492.6,-17.27401000000002,20.5
30865,2022-10-17 09:00:00,34150,101.78,220.0,188.79,311.15,235.0,-45.37,284.41,203.79,170.27,386.07,3865.339,540.974,2880.578,491.1,1357.488,5067,3974,4349,5069,5078,2363.6,755.0,-118.2,-90.0,-701.9000000000001,-290.4,-16.5,0,-310.3,0.0,-2458.3999999999987,-2371.8,-761.0,-100.0,-90.0,-707.3,0.0,-16.5,0,-296.3,0.0,-2488.7000000000003,426.0,331.75,126.18,144.73,167.4,67.8,67.8,69.62,3118.6,3865.339,36.97969878,114.07401000000002,0.7628456680481547,476.5,-42.1999999999999,434.30000000000007,1,434.30000000000007,-12.294010000000014,4.980000000000004
30866,2022-10-17 10:00:00,34151,104.68,251.28,158.43,288.0,201.39,-18.1,133.56,206.37,331.68,134.18,3607.064,689.224,3179.244,513.558,1276.018,5174,4273,4505,5056,5121,2363.6,753.0,-129.39999999999998,-90.0,-701.9000000000001,-290.4,-16.4,0,-310.3,0.0,-2485.7,-2371.8,-759.0,-110.1,-90.0,-707.3,0.0,-16.4,0,-296.3,0.0,-2550.3,442.75,728.0,126.18,144.73,167.4,67.8,67.8,69.62,3116.6,3607.064,36.97969878,114.07401000000002,0.6971519134132199,402.5,-40.1,362.4,1,362.4,-9.394010000000009,2.9000000000000057
30867,2022-10-17 11:00:00,34152,103.91,300.0,131.0,264.64,160.0,-42.92,212.69,198.09,317.43,120.69,3366.944,964.763,3522.837,553.059,1158.227,5184,4399,4553,5001,5097,2361.6,751.0,-144.5,-90.0,-701.9000000000001,0.0,-16.3,0,-310.3,0.0,-2523.400000000001,-2370.8,-756.0,-124.2,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2684.3,442.25,641.0,126.18,144.73,167.4,67.8,67.8,69.62,3112.6,3366.944,36.97969878,114.07401000000002,0.6494876543209877,428.0,-89.7,338.3,1,338.3,-10.164010000000019,-0.7700000000000102
30868,2022-10-17 12:00:00,34153,114.76,212.06,108.7,245.8,150.22,26.82,196.01,169.59,203.97,126.69,3045.533,1339.812,3782.523,570.98,1179.063,5153,4504,4577,4942,5053,2359.6,749.0,-147.89999999999998,-90.0,-701.9000000000001,0.0,-16.3,0,-310.3,0.0,-2545.6000000000017,-2370.8,-754.0,-130.5,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2635.9,442.25,500.75,126.18,144.73,167.4,67.8,67.8,69.62,3108.6,3045.533,36.97969878,114.07401000000002,0.5910213467882787,341.0,-122.1,218.9,1,218.9,0.6859899999999897,10.850000000000009
30869,2022-10-17 13:00:00,34154,121.0,150.0,86.07,227.79,151.68,26.39,199.74,177.13,293.18,140.19,2661.651,1722.495,3976.057,606.273,1043.867,5186,4611,4527,4927,5078,2358.6,747.0,-147.89999999999998,-90.0,-648.3,0.0,-16.3,0,-310.3,0.0,-2677.000000000001,-2370.8,-752.0,-130.5,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2600.600000000001,279.75,441.5,126.18,144.73,167.4,67.8,67.8,69.62,3105.6,2661.651,36.97969878,114.07401000000002,0.5132377554955649,166.0,-107.0,59.0,1,59.0,6.9259899999999845,6.239999999999995
30870,2022-10-17 14:00:00,34155,118.0,124.81,63.37,208.44,150.21,32.12,165.18,70.78,298.05,141.62,2297.989,2193.477,4083.863,639.659,943.595,5075,4487,4411,4825,4947,2357.6,746.0,-147.89999999999998,-90.0,-594.5999999999999,0.0,-16.3,0,-310.3,0.0,-2779.100000000001,-2370.8,-752.0,-147.89999999999998,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2768.9,8.75,372.0,126.18,144.73,167.4,67.8,67.8,69.62,3103.6,2297.989,36.97969878,114.07401000000002,0.4528057142857143,95.0,-204.0,-109.0,0,109.0,3.9259899999999845,-3.0
30871,2022-10-17 15:00:00,34156,121.7,113.99,77.55,196.3,150.21,29.14,216.62,70.64,301.06,135.59,1901.284,2684.444,4159.808,734.412,882.361,5063,4410,4346,4811,4909,2356.6,745.0,-147.89999999999998,-90.0,-594.5999999999999,0.0,-16.3,0,-310.3,0.0,-2855.3,-2371.8,-753.0,-147.89999999999998,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2630.600000000001,-265.0,471.75,126.18,144.73,167.4,67.8,67.8,69.62,3101.6,1901.284,36.97969878,114.07401000000002,0.3755251826980051,83.4,-206.0,-122.6,0,122.6,7.625989999999987,3.700000000000003
30872,2022-10-17 16:00:00,34157,179.58,108.31,98.0,256.84,225.0,27.61,191.29,70.64,321.02,145.5,1507.038,3088.374,4126.267,843.671,867.58,5095,4434,4380,4848,4964,2355.6,744.0,-147.89999999999998,-90.0,-594.5999999999999,-217.8,-16.3,0,-310.3,0.0,-2926.7,-2371.8,-753.0,-147.89999999999998,-90.0,-707.3,0.0,-16.3,0,-296.3,0.0,-2554.899999999999,-408.0,829.5,126.18,144.73,167.4,67.8,67.8,69.62,3099.6,1507.038,36.97969878,114.07401000000002,0.2957876349362119,45.0,-525.5,-480.5,0,480.5,65.50599,57.88000000000001
30873,2022-10-17 17:00:00,34158,240.0,107.71,155.0,285.0,263.0,51.94,219.33,198.12,388.83,139.1,1179.923,3332.994,3962.753,920.033,802.619,5399,4645,4572,5044,5208,2356.6,743.0,-135.2,-90.0,-594.5999999999999,-217.8,-16.3,0,-310.3,0.0,-2990.5999999999995,-2372.8,-755.0,-162.7,-90.0,-707.3,-290.4,-16.3,0,-296.3,0.0,-2453.4000000000005,-408.0,972.0,126.18,144.73,167.4,67.8,67.8,69.62,3099.6,1179.923,36.97969878,114.07401000000002,0.2185447305056491,45.0,-700.4,-655.4,0,655.4,125.92598999999998,60.41999999999999
30874,2022-10-17 18:00:00,34159,335.05,104.61,184.73,299.0,377.0,44.27,222.14,192.55,424.1,350.67,889.778,3567.09,3639.841,1020.121,655.352,5457,4788,4816,5164,5320,2356.6,742.0,-114.8,-90.0,-594.5999999999999,-217.8,-16.5,0,-310.3,0.0,-3094.9000000000005,-2373.8,-759.0,-162.7,-90.0,-707.3,-290.4,-16.5,0,-296.3,0.0,-2358.9000000000005,-408.0,972.0,126.18,144.73,167.4,67.8,67.8,69.62,3098.6,889.778,36.97969878,114.07401000000002,0.1630525929998167,5.0,-918.8,-913.8,0,913.8,220.97599,95.05000000000001
30875,2022-10-17 19:00:00,34160,340.43,101.16,174.73,267.53,395.0,65.2,199.88,197.19,345.22,425.93,707.887,3771.632,3209.246,1196.505,536.717,5574,4964,4884,5296,5364,2356.6,741.0,-93.4,-90.0,-594.5999999999999,-145.2,-16.6,0,-310.3,0.0,-3130.5999999999995,-2373.8,-762.0,-147.89999999999998,-90.0,-707.3,-290.4,-16.6,0,-296.3,0.0,-2350.0000000000005,-408.0,972.0,126.18,144.73,167.4,67.8,67.8,69.62,3097.6,707.887,36.97969878,114.07401000000002,0.1269980265518478,28.0,-968.0,-940.0,0,940.0,226.35599,5.3799999999999955
30876,2022-10-17 20:00:00,34161,266.0,115.05,144.2,225.0,355.0,43.68,-38.55,192.23,87.5,441.58,648.03,4035.656,2710.885,1542.704,485.057,5323,4820,4576,5126,5283,2354.6,741.0,-62.5,-90.0,-701.9000000000001,-9.8,-16.1,0,-310.3,0.0,-3164.999999999998,-2374.8,-765.0,-122.8,-90.0,-707.3,-290.4,-16.1,0,-296.3,0.0,-2278.0,-407.75,972.0,126.18,144.73,167.4,67.8,67.8,69.62,3095.6,648.03,36.97969878,114.07401000000002,0.121741499154612,48.8,-814.8,-766.0,0,766.0,151.92598999999998,-74.43
30877,2022-10-17 21:00:00,34162,231.72,93.0,150.48,184.1,307.0,45.49,-27.52,192.42,-69.39,341.05,673.213,4224.655,2233.555,2076.689,438.883,4995,4526,4276,4820,4951,1914.6,740.0,-62.5,-90.0,-701.9000000000001,-9.8,-16.1,0,-310.3,0.0,-3171.8,-2375.8,-768.0,-110.1,-90.0,-707.3,0.0,-16.1,0,-296.3,0.0,-2406.7,-408.0,972.0,126.18,144.73,167.4,67.8,67.8,69.62,2654.6,673.213,36.97969878,114.07401000000002,0.1347773773773773,30.0,-731.2,-701.2,0,701.2,117.64598999999998,-34.28
30878,2022-10-17 22:00:00,34163,147.44,55.0,136.23,171.16,202.64,62.26,-31.53,196.12,204.03,137.22,745.8,4246.513,1822.511,2573.232,439.136,4518,4175,3972,4416,4466,1913.1,740.0,-62.1,-90.0,-701.2,-10.0,-16.7,0,-309.2,0.0,-3236.4,-2375.0999999999995,-769.0,-89.20000000000002,-90.0,-491.8,0.0,-16.7,0,-294.2,0.0,-2453.0999999999995,-408.0,830.0,126.18,144.73,167.4,67.8,67.8,69.62,2653.1,745.8,36.97969878,114.07401000000002,0.1650730411686587,137.0,-360.4,-223.4,0,223.4,33.36598999999998,-84.28
30879,2022-10-17 23:00:00,34164,117.79,2.6,155.0,179.68,199.45,99.37,0.0,178.5,137.6,198.05,623.638,3956.139,2156.499,2433.244,436.684,3935,3776,3671,4054,3975,885.9,1054.0,-83.4,-90.0,0.0,0.0,-16.2,0,-309.2,0.0,-3104.9000000000005,-2609.1,-772.0,-99.4,-95.0,0.0,0.0,-16.2,0,-257.2,0.0,-2286.5000000000005,-407.5,669.25,112.9,126.18,180.59,67.29,67.8,66.56,1939.9,623.638,33.0877159,104.65215,0.1584848792884371,35.0,-675.5,-640.5,0,640.5,13.13785,-29.64999999999999
30880,2022-10-18 00:00:00,34165,110.0,0.0,125.0,153.0,182.83,134.08,0.0,167.64,175.48,227.74,685.895,4187.066,2187.121,2754.171,446.383,3694,3364,3567,3683,3565,885.9,1056.0,-67.9,-90.0,0.0,0.0,-16.3,0,-309.2,0.0,-3087.0000000000005,-2609.1,-774.0,-78.6,-95.0,0.0,0.0,-16.3,0,-257.2,0.0,-2144.0,-408.0,468.5,112.9,126.18,180.59,67.29,67.8,66.56,1941.9,685.895,33.0877159,104.65215,0.1856781266919328,33.3,-598.7,-565.4000000000001,0,565.4000000000001,5.347849999999994,-7.790000000000006
30881,2022-10-18 01:00:00,34166,106.48,-1.0,115.0,136.0,185.0,133.44,-33.9,-32.14,176.04,240.91,809.476,4193.499,2211.313,2989.042,435.949,3549,3231,3422,3484,3400,885.9,1057.0,-62.1,-90.0,0.0,0.0,-16.6,0,-309.2,0.0,-3112.5999999999995,-2609.1,-774.0,-62.1,-95.0,0.0,0.0,-16.6,0,-257.2,0.0,-2181.7000000000003,-408.0,472.75,112.9,126.18,180.59,67.29,67.8,66.56,1942.9,809.476,33.0877159,104.65215,0.2280856579318117,26.6,-394.2,-367.6,0,367.6,1.827849999999998,-3.519999999999996
30882,2022-10-18 02:00:00,34167,110.0,-5.27,110.4,128.0,180.69,133.44,-10.1,-54.75,169.67,235.3,904.578,4374.899,2191.277,2725.897,498.886,3418,3154,3296,3342,3273,885.9,1059.0,-62.1,-90.0,0.0,0.0,-16.8,0,-309.2,0.0,-3085.0999999999995,-2609.1,-774.0,-62.1,-95.0,0.0,0.0,-16.8,0,-257.2,0.0,-2110.9,-408.0,386.0,112.9,126.18,180.59,67.29,67.8,66.56,1944.9,904.578,33.0877159,104.65215,0.2646512580456407,46.4,-366.9,-320.5,0,320.5,5.347849999999994,3.519999999999996
30883,2022-10-18 03:00:00,34168,107.06,-10.0,110.4,125.0,176.77,147.21,0.0,-66.2,185.22,239.96,949.185,4616.674,2128.028,2765.721,573.054,3317,3089,3176,3231,3232,885.9,1061.0,-62.1,-90.0,0.0,0.0,-16.8,0,-309.2,0.0,-2991.7000000000007,-2608.1,-774.0,-62.1,-95.0,0.0,0.0,-16.8,0,-257.2,0.0,-2147.1000000000004,-408.0,313.5,112.9,126.18,180.59,67.29,67.8,66.56,1946.9,949.185,33.0877159,104.65215,0.286157672595719,48.5,-231.9,-183.4,0,183.4,2.4078499999999963,-2.9399999999999977
30884,2022-10-18 04:00:00,34169,107.46,-10.31,85.0,133.11,178.97,95.56,-42.74,8.19,181.72,241.0,1009.009,4705.927,1850.479,2717.812,618.554,3323,3059,3110,3173,3245,885.9,1064.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-3045.9000000000005,-2608.1,-774.0,-62.1,-95.0,0.0,0.0,-16.4,0,-257.2,0.0,-2236.3,-407.75,178.0,112.9,126.18,180.59,67.29,67.8,66.56,1949.9,1009.009,33.0877159,104.65215,0.3036439963888053,221.1,-182.8,38.29999999999998,1,38.29999999999998,2.8078499999999877,0.3999999999999915
30885,2022-10-18 05:00:00,34170,111.68,-10.05,104.19,140.0,192.84,128.59,-15.31,62.81,181.62,232.35,1093.143,4696.39,1472.096,2592.441,710.185,3376,3118,3132,3171,3289,885.9,1065.0,-62.1,-90.0,0.0,0.0,-16.4,0,-309.2,0.0,-3131.2,-2608.1,-773.0,-62.1,-95.0,0.0,0.0,-16.4,0,-257.2,0.0,-2162.4,-407.75,-27.25,112.9,126.18,180.59,67.29,67.8,66.56,1950.9,1093.143,33.0877159,104.65215,0.3237982819905213,49.4,-121.0,-71.6,0,71.6,7.027850000000001,4.220000000000013
30886,2022-10-18 06:00:00,34171,129.0,1.0,100.5,150.67,219.0,194.2,-2.47,78.94,124.36,213.95,1205.826,4621.067,1146.444,2494.648,865.606,3626,3417,3196,3280,3544,1328.9,1066.0,-62.1,-90.0,0.0,0.0,-16.6,0,-309.2,0.0,-3019.8000000000006,-2608.1,-772.0,-62.1,-95.0,0.0,0.0,-16.6,0,-257.2,0.0,-2287.699999999999,-408.0,-11.75,112.9,126.18,180.59,67.29,67.8,66.56,2394.9,1205.826,33.0877159,104.65215,0.3325499172642029,388.9,-127.0,261.9,1,261.9,24.347849999999994,17.319999999999993
30887,2022-10-18 07:00:00,34172,215.0,76.3,134.43,169.99,289.0,165.62,0.0,100.71,171.74,314.43,1368.068,4586.484,893.78,2611.562,1019.47,4289,4062,3374,3546,4225,2356.7,1068.0,-62.5,-90.0,-715.5999999999999,0.0,-16.6,0,-310.3,0.0,-2950.8,-2607.8,-769.0,-79.0,-95.0,-736.3,-145.2,-16.6,0,-258.3,0.0,-2296.199999999999,-408.0,-2.5,112.9,126.18,180.59,67.29,67.8,66.56,3424.7,1368.068,33.0877159,104.65215,0.318971321986477,333.2,-142.5,190.7,1,190.7,110.34785,86.0
30888,2022-10-18 08:00:00,34173,237.45,96.8,175.0,192.78,293.19,246.18,-5.35,162.29,170.05,359.76,1553.541,4496.699,642.239,2751.189,1240.865,5039,4823,3583,3912,4950,2358.7,1070.0,-79.89999999999999,-90.0,-715.5999999999999,0.0,-16.6,0,-310.3,0.0,-2876.899999999999,-2607.8,-766.0,-110.1,-95.0,-736.3,-217.8,-16.6,0,-258.3,0.0,-2266.2000000000003,-407.75,140.25,112.9,126.18,180.59,67.29,67.8,66.56,3428.7,1553.541,33.0877159,104.65215,0.3083034332208771,118.2,-191.799999999999,-73.59999999999899,0,73.59999999999899,132.79784999999998,22.44999999999999
30889,2022-10-18 09:00:00,34174,208.91,101.78,220.0,188.79,269.0,382.9,-45.37,284.41,203.79,376.69,1733.701,4344.797,540.974,2880.578,1294.467,5192,5046,3974,4349,5110,2360.6,1070.0,-87.10000000000001,-90.0,-822.9000000000001,-72.6,-16.5,0,-310.3,0.0,-2805.1,-2606.8,-763.0,-135.2,-95.0,-736.3,-217.8,-16.5,0,-258.3,0.0,-2327.3,-407.0,272.25,112.9,126.18,180.59,67.29,67.8,66.56,3430.6,1733.701,33.0877159,104.65215,0.3339177580893682,113.1,-151.6,-38.5,0,38.5,104.25784999999999,-28.539999999999992
30890,2022-10-18 10:00:00,34175,187.0,104.68,251.28,158.43,230.31,111.5,-18.1,133.56,206.37,382.25,1887.989,4078.728,689.224,3179.244,1423.879,5216,5135,4273,4505,5144,2361.6,1069.0,-114.8,-90.0,-822.9000000000001,-72.6,-16.4,0,-310.3,0.0,-2747.399999999999,-2606.8,-759.0,-147.89999999999998,-95.0,-736.3,-145.2,-16.4,0,-258.3,0.0,-2465.7000000000007,-407.75,296.0,112.9,126.18,180.59,67.29,67.8,66.56,3430.6,1887.989,33.0877159,104.65215,0.3619610812883436,116.7,-187.5,-70.8,0,70.8,82.34785,-21.909999999999997
30891,2022-10-18 11:00:00,34176,155.0,103.91,300.0,131.0,200.08,68.85,-42.92,212.69,198.09,314.17,1995.758,3834.646,964.763,3522.837,1460.977,5184,5103,4399,4553,5122,2362.6,1069.0,-129.39999999999998,-90.0,-822.9000000000001,-72.6,-16.3,0,-310.3,0.0,-2730.9,-2605.8,-756.0,-147.89999999999998,-95.0,-736.3,0.0,-16.3,0,-258.3,0.0,-2476.5,-503.75,369.75,112.9,126.18,180.59,67.29,67.8,66.56,3431.6,1995.758,33.0877159,104.65215,0.3849841820987654,107.4,-123.8,-16.39999999999999,0,16.39999999999999,50.347849999999994,-32.0
30892,2022-10-18 12:00:00,34177,140.49,114.76,212.06,108.7,188.94,68.02,26.82,196.01,169.59,127.67,2176.573,3599.769,1339.812,3782.523,1621.072,5146,5060,4504,4577,5100,2363.6,1068.0,-129.39999999999998,-90.0,-822.9000000000001,0.0,-16.3,0,-310.3,0.0,-2594.0999999999995,-2603.8,-754.0,-147.89999999999998,-95.0,-736.3,0.0,-16.3,0,-258.3,0.0,-2494.8,-650.25,196.0,112.9,126.18,180.59,67.29,67.8,66.56,3431.6,2176.573,33.0877159,104.65215,0.4229640497473765,199.8,-59.7,140.10000000000002,1,140.10000000000002,35.83785,-14.509999999999991
30893,2022-10-18 13:00:00,34178,122.04,121.0,150.0,86.07,183.94,69.57,26.39,199.74,177.13,183.78,2410.466,3266.674,1722.495,3976.057,1840.226,5131,5091,4611,4527,5094,2364.6,1069.0,-129.39999999999998,-90.0,-822.9000000000001,0.0,-16.3,0,-310.3,0.0,-2461.9,-2602.8,-752.0,-147.89999999999998,-95.0,-736.3,0.0,-16.3,0,-258.3,0.0,-2546.499999999999,-442.0,-61.25,112.9,126.18,180.59,67.29,67.8,66.56,3433.6,2410.466,33.0877159,104.65215,0.4697848372636912,330.7,-41.6999999999999,289.0000000000001,1,289.0000000000001,17.38785,-18.450000000000003
30894,2022-10-18 14:00:00,34179,112.02,118.0,124.81,63.37,173.0,60.65,32.12,165.18,70.78,119.29,2579.54,2865.899,2193.477,4083.863,2025.595,4956,4963,4487,4411,4930,2365.6,1071.0,-144.5,-90.0,-769.3,0.0,-16.3,0,-310.3,0.0,-2432.799999999999,-2602.8,-751.0,-147.89999999999998,-95.0,-736.3,0.0,-16.3,0,-258.3,0.0,-2583.3999999999987,-267.5,-235.75,112.9,126.18,180.59,67.29,67.8,66.56,3436.6,2579.54,33.0877159,104.65215,0.5204882970137207,314.7,-64.0,250.7,1,250.7,7.36784999999999,-10.02000000000001
30895,2022-10-18 15:00:00,34180,110.32,121.7,113.99,77.55,183.1,58.48,29.14,216.62,70.64,118.33,2671.1,2492.549,2684.444,4159.808,2173.375,4948,4949,4410,4346,4894,2366.6,1072.0,-147.89999999999998,-90.0,-715.5999999999999,0.0,-16.3,0,-310.3,0.0,-2318.9,-2601.8,-750.0,-147.89999999999998,-95.0,-736.3,0.0,-16.3,0,-258.3,0.0,-2553.1,11.5,-480.5,112.9,126.18,180.59,67.29,67.8,66.56,3438.6,2671.1,33.0877159,104.65215,0.5398342764753435,462.5,-29.7,432.8,1,432.8,5.667849999999987,-1.7000000000000028
30896,2022-10-18 16:00:00,34181,133.67,179.58,108.31,98.0,184.86,60.9,27.61,191.29,70.64,356.11,2794.213,2074.512,3088.374,4126.267,2265.41,5041,5041,4434,4380,5029,2366.6,1074.0,-147.89999999999998,-90.0,-715.5999999999999,-290.4,-16.3,0,-310.3,0.0,-2247.5999999999985,-2601.8,-750.0,-147.89999999999998,-95.0,-736.3,0.0,-16.3,0,-258.3,0.0,-2609.8000000000006,-17.0,-775.25,112.9,126.18,180.59,67.29,67.8,66.56,3440.6,2794.213,33.0877159,104.65215,0.5542973616345963,509.4,-31.7,477.7,1,477.7,29.01784999999998,23.349999999999994
30897,2022-10-18 17:00:00,34182,159.0,240.0,107.71,155.0,211.0,49.16,51.94,219.33,198.12,457.84,2989.285,1652.706,3332.994,3962.753,2363.595,5280,5317,4645,4572,5260,2368.6,1083.0,-155.29999999999998,-90.0,-715.5999999999999,-290.4,-16.3,0,-310.3,0.0,-2297.0,-2601.8,-752.0,-147.89999999999998,-95.0,-736.3,-72.6,-16.3,0,-258.3,0.0,-2610.9,276.5,-740.0,112.9,126.18,180.59,67.29,67.8,66.56,3451.6,2989.285,33.0877159,104.65215,0.5661524621212121,608.0,-60.3,547.7,1,547.7,54.347849999999994,25.330000000000013
30898,2022-10-18 18:00:00,34183,159.0,335.05,104.61,184.73,211.0,47.89,44.27,222.14,192.55,440.0,3221.433,1244.934,3567.09,3639.841,2504.841,5345,5378,4788,4816,5352,2370.6,1087.0,-162.7,-90.0,-715.5999999999999,-290.4,-16.5,0,-310.3,0.0,-2293.5999999999995,-2602.8,-754.0,-162.7,-95.0,-736.3,-72.6,-16.5,0,-258.3,0.0,-2665.700000000001,560.5,-903.0,112.9,126.18,180.59,67.29,67.8,66.56,3457.6,3221.433,33.0877159,104.65215,0.6027002806361085,686.9,-48.6999999999999,638.2,1,638.2,54.347849999999994,0.0
